time,sp1,sp2,sp3,sp4,pv1,pv2,pv3,pv4
21570,-0.843156,1.993129,0.946906,-1.889379,0.1626372,0.9181408,0.82951,-0.02176845
21575,-0.8428735,1.997529,0.9483578,-1.892045,0.1935495,0.9301344,0.8115581,-0.05316102
21580,-0.8495396,1.9968,0.957713,-1.888627,0.2242708,0.9412101,0.7928052,-0.08450113
21585,-0.8554633,1.989328,0.9645421,-1.880249,0.2547707,0.9513569,0.77327,-0.1157578
21590,-0.8529319,1.978055,0.961742,-1.869245,0.2850192,0.9605649,0.7529715,-0.1469003
21595,-0.8428895,1.971131,0.9509979,-1.863022,0.3149865,0.9688248,0.73193,-0.1778978
21600,-0.8327876,1.968996,0.941176,-1.860607,0.3446429,0.9761287,0.7101662,-0.2087198
21605,-0.8301002,1.972653,0.9405078,-1.862246,0.3739592,0.9824692,0.6877015,-0.2393357
21610,-0.8334195,1.97808,0.9454064,-1.866093,0.4029064,0.9878402,0.6645582,-0.2697155
21615,-0.8344308,1.981658,0.945846,-1.870242,0.4314561,0.9922363,0.640759,-0.2998291
21620,-0.8278241,1.982299,0.9372727,-1.87285,0.4595799,0.9956531,0.6163275,-0.3296468
21625,-0.8200541,1.981307,0.9293031,-1.872059,0.4872501,0.9980874,0.5912877,-0.3591392
21630,-0.8175642,1.985198,0.9292001,-1.873562,0.5144395,0.9995367,0.5656644,-0.3882771
21635,-0.8157124,1.99223,0.9296574,-1.878285,0.5411212,0.9999995,0.5394828,-0.4170319
21640,-0.8116755,1.996148,0.9246382,-1.883186,0.567269,0.9994755,0.5127689,-0.4453751
21645,-0.8097851,1.995159,0.9192317,-1.885713,0.5928568,0.9979651,0.4855489,-0.4732788
21650,-0.8112281,1.990833,0.9165882,-1.885473,0.6178596,0.9954699,0.4578497,-0.5007154
21655,-0.8127998,1.987516,0.9143071,-1.886009,0.6422526,0.9919922,0.4296987,-0.5276578
21660,-0.8149769,1.987999,0.9132159,-1.88976,0.6660119,0.9875356,0.4011236,-0.5540795
21665,-0.817878,1.987591,0.914775,-1.890694,0.6891138,0.9821044,0.3721527,-0.5799544
21670,-0.8205657,1.987009,0.919416,-1.888158,0.7115357,0.975704,0.3428145,-0.605257
21675,-0.8202572,1.992268,0.9214823,-1.891043,0.7332553,0.9683406,0.313138,-0.6299623
21680,-0.8164142,1.997801,0.9184968,-1.895718,0.7542514,0.9600216,0.2831524,-0.6540458
21685,-0.8108841,2.000675,0.9143804,-1.897178,0.7745031,0.9507552,0.2528874,-0.6774839
21690,-0.8046392,2.00462,0.9113654,-1.897893,0.7939904,0.9405506,0.2223729,-0.7002534
21695,-0.8051355,2.005493,0.9148837,-1.895745,0.8126942,0.9294177,0.1916388,-0.7223318
21700,-0.8117052,2.000652,0.9237817,-1.888575,0.8305959,0.9173676,0.1607157,-0.7436974
21705,-0.8153666,1.991051,0.9288514,-1.877567,0.8476779,0.9044121,0.129634,-0.7643291
21710,-0.8222911,1.982066,0.9342013,-1.870156,0.8639234,0.8905641,0.09842429,-0.7842064
21715,-0.8357797,1.983546,0.944575,-1.87475,0.8793163,0.8758373,0.06711747,-0.8033098
21720,-0.8492196,1.994736,0.9552174,-1.888738,0.8938414,0.8602461,0.03574442,-0.8216205
21725,-0.8583845,2.00556,0.9638896,-1.900055,0.9074844,0.8438058,0.0043361,-0.8391203
21730,-0.858346,2.01302,0.9646322,-1.906734,0.9202318,0.826533,-0.0270765,-0.855792
21735,-0.8541741,2.017839,0.9592026,-1.91281,0.9320711,0.8084444,-0.05846239,-0.8716191
21740,-0.8493716,2.015996,0.9522688,-1.913099,0.9429905,0.7895579,-0.08979058,-0.8865861
21745,-0.8482787,2.008048,0.9491161,-1.90721,0.9529793,0.7698923,-0.1210301,-0.900678
21750,-0.8491986,1.998086,0.948559,-1.898726,0.9620277,0.7494669,-0.1521503,-0.9138812
21755,-0.8452944,1.988503,0.9426453,-1.891152,0.9701266,0.7283018,-0.1831203,-0.9261824
21760,-0.8428394,1.98531,0.9383349,-1.889814,0.9772681,0.706418,-0.2139095,-0.9375697
21765,-0.8430052,1.991494,0.9385673,-1.895932,0.9834452,0.6838371,-0.2444877,-0.9480316
21770,-0.8386782,1.99578,0.9346368,-1.899821,0.9886518,0.6605813,-0.2748246,-0.957558
21775,-0.8310606,1.996113,0.9281288,-1.899045,0.9928826,0.6366736,-0.3048902,-0.9661393
21780,-0.8280393,2.000831,0.9261697,-1.902701,0.9961336,0.6121375,-0.334655,-0.9737672
21785,-0.8269132,2.007118,0.9249676,-1.909064,0.9984015,0.5869974,-0.3640895,-0.9804341
21790,-0.8190724,2.00671,0.9178482,-1.907934,0.9996842,0.5612779,-0.3931647,-0.9861335
21795,-0.8132491,2.001529,0.9133722,-1.901405,0.9999803,0.5350046,-0.4218519,-0.9908596
21800,-0.8141378,1.996094,0.915091,-1.895141,0.9992895,0.5082032,-0.4501227,-0.9946079
21805,-0.8196672,1.989033,0.9209481,-1.887752,0.9976125,0.4809003,-0.4779494,-0.9973747
21810,-0.8335652,1.982817,0.9331331,-1.88325,0.994951,0.4531229,-0.5053044,-0.9991571
21815,-0.8478718,1.98579,0.9454117,-1.88825,0.9913076,0.4248982,-0.5321606,-0.9999535
21820,-0.8547365,1.995246,0.953313,-1.89667,0.9866859,0.3962542,-0.5584918,-0.999763
21825,-0.8581309,2.00226,0.9587291,-1.901662,0.9810905,0.3672192,-0.5842717,-0.9985859
21830,-0.8641284,2.004274,0.9648864,-1.903516,0.9745269,0.3378218,-0.6094751,-0.9964234
21835,-0.8738303,2.001774,0.9722217,-1.903382,0.9670015,0.308091,-0.634077,-0.9932775
21840,-0.8779994,1.998713,0.9733076,-1.903405,0.9585218,0.2780561,-0.6580531,-0.9891513
21845,-0.8695489,1.997778,0.9642633,-1.903063,0.9490961,0.2477468,-0.6813798,-0.984049
21850,-0.8547254,1.999683,0.9521593,-1.902249,0.9387339,0.2171931,-0.704034,-0.9779755
21855,-0.839974,2.006636,0.9421114,-1.904498,0.9274452,0.1864249,-0.7259935,-0.9709369
21860,-0.8288631,2.012684,0.9363269,-1.905221,0.9152412,0.1554728,-0.7472365,-0.96294
21865,-0.8247415,2.01222,0.9366007,-1.900361,0.9021339,0.1243673,-0.767742,-0.9539929
21870,-0.8226936,2.007718,0.9372866,-1.893125,0.8881364,0.09313905,-0.78749,-0.9441043
21875,-0.8165499,2.004657,0.9316064,-1.8896,0.8732625,0.06181888,-0.8064607,-0.933284
21880,-0.8084602,2.005541,0.9216451,-1.892356,0.8575267,0.03043769,-0.8246356,-0.9215426
21885,-0.8027862,2.005556,0.9134034,-1.894939,0.8409446,-0.000973536,-0.8419966,-0.9088919
21890,-0.7994921,2.005192,0.9089436,-1.89574,0.8235326,-0.0323838,-0.8585267,-0.8953441
21895,-0.8025129,2.005881,0.9127755,-1.895618,0.8053079,-0.06376211,-0.8742095,-0.8809127
21900,-0.8138973,2.010336,0.9248094,-1.899424,0.7862884,-0.09507748,-0.8890296,-0.865612
21905,-0.8238493,2.018732,0.9352685,-1.907313,0.766493,-0.126299,-0.9029723,-0.849457
21910,-0.8277457,2.028165,0.9381782,-1.917732,0.7459412,-0.1573959,-0.9160239,-0.8324637
21915,-0.8267147,2.03673,0.9340668,-1.929378,0.7246531,-0.1883375,-0.9281715,-0.8146489
21920,-0.8213012,2.041094,0.9262218,-1.936173,0.70265,-0.2190932,-0.9394031,-0.7960301
21925,-0.8145226,2.042672,0.9190565,-1.938138,0.6799534,-0.2496327,-0.9497076,-0.7766258
21930,-0.8104911,2.038816,0.9158313,-1.933476,0.6565858,-0.2799259,-0.9590749,-0.7564549
21935,-0.8095405,2.029452,0.9163484,-1.922644,0.6325701,-0.3099427,-0.9674957,-0.7355376
21940,-0.8095075,2.025369,0.9201849,-1.914691,0.6079303,-0.3396537,-0.9749617,-0.7138944
21945,-0.8082438,2.030258,0.9234461,-1.915056,0.5826905,-0.3690296,-0.9814655,-0.6915466
21950,-0.8090996,2.040102,0.925457,-1.923744,0.5568756,-0.3980412,-0.9870008,-0.6685164
21955,-0.8176724,2.046779,0.9312396,-1.933212,0.5305112,-0.42666,-0.9915619,-0.6448264
21960,-0.832839,2.050955,0.9426358,-1.941158,0.5036232,-0.4548577,-0.9951445,-0.6205001
21965,-0.8458334,2.059602,0.9536124,-1.951823,0.4762382,-0.4826066,-0.9977451,-0.5955614
21970,-0.8496136,2.071562,0.9579323,-1.963243,0.4483832,-0.5098791,-0.999361,-0.5700349
21975,-0.8449381,2.077733,0.9548073,-1.967863,0.4200857,-0.5366485,-0.9999906,-0.5439459
21980,-0.8364225,2.075225,0.9467148,-1.964932,0.3913737,-0.5628883,-0.9996334,-0.5173201
21985,-0.8310502,2.068649,0.9395598,-1.960139,0.3622754,-0.5885726,-0.9982896,-0.4901838
21990,-0.8298064,2.061982,0.9363669,-1.955421,0.3328196,-0.613676,-0.9959607,-0.4625637
21995,-0.8317182,2.0566,0.9363633,-1.951955,0.3030353,-0.6381738,-0.9926488,-0.4344871
22000,-0.8397142,2.050885,0.9424242,-1.948175,0.2729519,-0.6620418,-0.9883574,-0.4059817
22005,-0.8457861,2.047761,0.9486099,-1.944937,0.2425992,-0.6852565,-0.9830905,-0.3770757
22010,-0.8420458,2.043277,0.9452866,-1.940036,0.2120071,-0.7077948,-0.9768535,-0.3477975
22015,-0.8366686,2.036646,0.9391505,-1.934164,0.1812058,-0.7296347,-0.9696524,-0.3181762
22020,-0.8325233,2.03147,0.9343937,-1.929599,0.1502256,-0.7507545,-0.9614944,-0.2882408
22025,-0.8275902,2.026361,0.9301463,-1.923804,0.1190972,-0.7711334,-0.9523875,-0.2580209
22030,-0.8253726,2.024513,0.9305298,-1.919356,0.0878512,-0.7907513,-0.9423407,-0.2275464
22035,-0.8262787,2.03214,0.9352311,-1.923187,0.05651854,-0.8095888,-0.9313639,-0.1968474
22040,-0.8243228,2.046405,0.9360511,-1.934677,0.02513009,-0.8276274,-0.919468,-0.1659541
22045,-0.8187582,2.057324,0.9328073,-1.943275,-0.006283144,-0.8448492,-0.9066648,-0.134897
22050,-0.8140689,2.06361,0.9309999,-1.946679,-0.03769018,-0.8612372,-0.8929667,-0.1037067
22055,-0.8119221,2.067205,0.9302198,-1.948907,-0.06906003,-0.8767753,-0.8783874,-0.07241417
22060,-0.8137548,2.068813,0.930367,-1.952201,-0.1003617,-0.8914481,-0.8629412,-0.04105015
22065,-0.8193777,2.069104,0.932489,-1.955992,-0.1315644,-0.9052411,-0.8466434,-0.009645613
22070,-0.8281257,2.068117,0.9375331,-1.95871,-0.1626372,-0.9181408,-0.82951,0.02176845
22075,-0.8364842,2.063902,0.942812,-1.957574,-0.1935495,-0.9301344,-0.8115581,0.05316102
22080,-0.8468605,2.058046,0.9517971,-1.95311,-0.2242708,-0.9412101,-0.7928052,0.08450113
22085,-0.8553742,2.054146,0.9612288,-1.948291,-0.2547707,-0.9513569,-0.77327,0.1157578
22090,-0.8540035,2.052513,0.9622188,-1.944298,-0.2850192,-0.9605649,-0.7529715,0.1469003
22095,-0.8477784,2.052451,0.9589606,-1.941269,-0.3149865,-0.9688248,-0.73193,0.1778978
22100,-0.8466917,2.055071,0.9603168,-1.941446,-0.3446429,-0.9761287,-0.7101662,0.2087198
22105,-0.8526022,2.060679,0.9680034,-1.945278,-0.3739592,-0.9824692,-0.6877015,0.2393357
22110,-0.858783,2.065475,0.9763113,-1.947947,-0.4029064,-0.9878402,-0.6645582,0.2697155
22115,-0.8634177,2.065836,0.9824729,-1.946781,-0.4314561,-0.9922363,-0.640759,0.2998291
22120,-0.8664725,2.062176,0.9853123,-1.943336,-0.4595799,-0.9956531,-0.6163275,0.3296468
22125,-0.8619331,2.058537,0.9798905,-1.940579,-0.4872501,-0.9980874,-0.5912877,0.3591392
22130,-0.848827,2.053442,0.9672735,-1.934996,-0.5144395,-0.9995367,-0.5656644,0.3882771
22135,-0.8362608,2.050009,0.955508,-1.930762,-0.5411212,-0.9999995,-0.5394828,0.4170319
22140,-0.8298382,2.052921,0.9471957,-1.935563,-0.567269,-0.9994755,-0.5127689,0.4453751
22145,-0.8302435,2.062016,0.9429251,-1.949334,-0.5928568,-0.9979651,-0.4855489,0.4732788
22150,-0.835195,2.076145,0.942995,-1.968345,-0.6178596,-0.9954699,-0.4578497,0.5007154
22155,-0.8399777,2.085912,0.9455373,-1.980353,-0.6422526,-0.9919922,-0.4296987,0.5276578
22160,-0.8378969,2.087212,0.9453532,-1.979756,-0.6660119,-0.9875356,-0.4011236,0.5540795
22165,-0.8262717,2.087633,0.9373029,-1.976602,-0.6891138,-0.9821044,-0.3721527,0.5799544
22170,-0.8098459,2.092736,0.9246675,-1.977915,-0.7115357,-0.975704,-0.3428145,0.605257
22175,-0.7995288,2.098642,0.9171663,-1.981004,-0.7332553,-0.9683406,-0.313138,0.6299623
22180,-0.8016177,2.099264,0.9195569,-1.981325,-0.7542514,-0.9600216,-0.2831524,0.6540458
22185,-0.8090553,2.096677,0.9277104,-1.978022,-0.7745031,-0.9507552,-0.2528874,0.6774839
22190,-0.8180232,2.093664,0.9370111,-1.974676,-0.7939904,-0.9405506,-0.2223729,0.7002534
22195,-0.8262304,2.088684,0.9444196,-1.970495,-0.8126942,-0.9294177,-0.1916388,0.7223318
22200,-0.8336092,2.08635,0.952822,-1.967137,-0.8305959,-0.9173676,-0.1607157,0.7436974
22205,-0.8381246,2.093072,0.959606,-1.971591,-0.8476779,-0.9044121,-0.129634,0.7643291
22210,-0.8324608,2.100448,0.9547042,-1.978205,-0.8639234,-0.8905641,-0.09842429,0.7842064
22215,-0.8232849,2.102485,0.9451144,-1.980655,-0.8793163,-0.8758373,-0.06711747,0.8033098
22220,-0.8145234,2.103446,0.93613,-1.981839,-0.8938414,-0.8602461,-0.03574442,0.8216205
22225,-0.803223,2.102341,0.9241797,-1.981385,-0.9074844,-0.8438058,-0.0043361,0.8391203
22230,-0.7932067,2.096902,0.913483,-1.976626,-0.9202318,-0.826533,0.0270765,0.855792
22235,-0.7871551,2.088396,0.9074407,-1.96811,-0.9320711,-0.8084444,0.05846239,0.8716191
22240,-0.7814114,2.081541,0.9031251,-1.959827,-0.9429905,-0.7895579,0.08979058,0.8865861
22245,-0.7761985,2.081091,0.9002586,-1.957031,-0.9529793,-0.7698923,0.1210301,0.900678
22250,-0.7749845,2.081302,0.899264,-1.957023,-0.9620277,-0.7494669,0.1521503,0.9138812
22255,-0.7763663,2.080818,0.8988208,-1.958363,-0.9701266,-0.7283018,0.1831203,0.9261824
22260,-0.7778831,2.085908,0.8984674,-1.965324,-0.9772681,-0.706418,0.2139095,0.9375697
22265,-0.7788856,2.093423,0.8985368,-1.973772,-0.9834452,-0.6838371,0.2444877,0.9480316
22270,-0.7811914,2.098905,0.9023798,-1.977716,-0.9886518,-0.6605813,0.2748246,0.957558
22275,-0.7813182,2.10059,0.9050387,-1.976869,-0.9928826,-0.6366736,0.3048902,0.9661393
22280,-0.7780296,2.099478,0.9034669,-1.974041,-0.9961336,-0.6121375,0.334655,0.9737672
22285,-0.7788979,2.095636,0.9044225,-1.970111,-0.9984015,-0.5869974,0.3640895,0.9804341
22290,-0.7873396,2.086319,0.911122,-1.962537,-0.9996842,-0.5612779,0.3931647,0.9861335
22295,-0.801245,2.079494,0.9239799,-1.956759,-0.9999803,-0.5350046,0.4218519,0.9908596
22300,-0.8132715,2.077651,0.9355434,-1.955379,-0.9992895,-0.5082032,0.4501227,0.9946079
22305,-0.8178563,2.073918,0.9406316,-1.951143,-0.9976125,-0.4809003,0.4779494,0.9973747
22310,-0.8159415,2.07093,0.940362,-1.94651,-0.994951,-0.4531229,0.5053044,0.9991571
22315,-0.8107955,2.077098,0.9356585,-1.952235,-0.9913076,-0.4248982,0.5321606,0.9999535
22320,-0.8052469,2.092869,0.9297626,-1.968353,-0.9866859,-0.3962542,0.5584918,0.999763
22325,-0.7999237,2.105249,0.9248191,-1.980354,-0.9810905,-0.3672192,0.5842717,0.9985859
22330,-0.7960252,2.109433,0.9212046,-1.984254,-0.9745269,-0.3378218,0.6094751,0.9964234
22335,-0.7954584,2.113217,0.9200056,-1.98867,-0.9670015,-0.308091,0.634077,0.9932775
22340,-0.7982262,2.120594,0.922119,-1.996701,-0.9585218,-0.2780561,0.6580531,0.9891513
22345,-0.8031211,2.127367,0.9257897,-2.004699,-0.9490961,-0.2477468,0.6813798,0.984049
22350,-0.8074874,2.133038,0.9285591,-2.011966,-0.9387339,-0.2171931,0.704034,0.9779755
22355,-0.80891,2.13725,0.9295354,-2.016625,-0.9274452,-0.1864249,0.7259935,0.9709369
22360,-0.8130457,2.137558,0.9330018,-2.017602,-0.9152412,-0.1554728,0.7472365,0.96294
22365,-0.8179753,2.137111,0.935093,-2.019994,-0.9021339,-0.1243673,0.767742,0.9539929
22370,-0.8179155,2.137684,0.9316471,-2.023952,-0.8881364,-0.09313905,0.78749,0.9441043
22375,-0.8178424,2.140228,0.9302996,-2.02777,-0.8732625,-0.06181888,0.8064607,0.933284
22380,-0.8200765,2.140784,0.9336476,-2.027213,-0.8575267,-0.03043769,0.8246356,0.9215426
22385,-0.8217856,2.137009,0.9358217,-2.022973,-0.8409446,0.000973536,0.8419966,0.9088919
22390,-0.8231766,2.130262,0.9358776,-2.017561,-0.8235326,0.0323838,0.8585267,0.8953441
22395,-0.8265709,2.121853,0.9378952,-2.010529,-0.8053079,0.06376211,0.8742095,0.8809127
22400,-0.8303948,2.114058,0.9409432,-2.00351,-0.7862884,0.09507748,0.8890296,0.865612
22405,-0.8296193,2.113614,0.9408847,-2.002348,-0.766493,0.126299,0.9029723,0.849457
22410,-0.8255781,2.122514,0.9395593,-2.008533,-0.7459412,0.1573959,0.9160239,0.8324637
22415,-0.8240809,2.133495,0.9420057,-2.015571,-0.7246531,0.1883375,0.9281715,0.8146489
22420,-0.8277622,2.140414,0.9496125,-2.018564,-0.70265,0.2190932,0.9394031,0.7960301
22425,-0.8338971,2.140217,0.9575919,-2.016522,-0.6799534,0.2496327,0.9497076,0.7766258
22430,-0.8358737,2.134748,0.9582837,-2.012337,-0.6565858,0.2799259,0.9590749,0.7564549
22435,-0.8308703,2.125298,0.9518359,-2.004332,-0.6325701,0.3099427,0.9674957,0.7355376
22440,-0.8211785,2.115942,0.942696,-1.994424,-0.6079303,0.3396537,0.9749617,0.7138944
22445,-0.8126014,2.115408,0.9363412,-1.991668,-0.5826905,0.3690296,0.9814655,0.6915466
22450,-0.8050898,2.123353,0.9329615,-1.995482,-0.5568756,0.3980412,0.9870008,0.6685164
22455,-0.7976117,2.134636,0.929143,-2.003105,-0.5305112,0.42666,0.9915619,0.6448264
22460,-0.7926297,2.148795,0.926129,-2.015295,-0.5036232,0.4548577,0.9951445,0.6205001
22465,-0.7935603,2.161587,0.9279811,-2.027167,-0.4762382,0.4826066,0.9977451,0.5955614
22470,-0.8005438,2.166638,0.933939,-2.033243,-0.4483832,0.5098791,0.999361,0.5700349
22475,-0.80433,2.167542,0.9367262,-2.035145,-0.4200857,0.5366485,0.9999906,0.5439459
22480,-0.8000135,2.164502,0.9323279,-2.032188,-0.3913737,0.5628883,0.9996334,0.5173201
22485,-0.7969134,2.15593,0.9294192,-2.023424,-0.3622754,0.5885726,0.9982896,0.4901838
22490,-0.8025982,2.143651,0.9344172,-2.011832,-0.3328196,0.613676,0.9959607,0.4625637
22495,-0.8079953,2.130671,0.9375179,-2.001148,-0.3030353,0.6381738,0.9926488,0.4344871
22500,-0.8128849,2.1219,0.9390426,-1.995742,-0.2729519,0.6620418,0.9883574,0.4059817
22505,-0.8174888,2.118071,0.9400362,-1.995523,-0.2425992,0.6852565,0.9830905,0.3770757
22510,-0.8133055,2.121357,0.9352314,-1.999431,-0.2120071,0.7077948,0.9768535,0.3477975
22515,-0.8065645,2.129221,0.9320797,-2.003706,-0.1812058,0.7296347,0.9696524,0.3181762
22520,-0.7999472,2.135464,0.9299411,-2.005471,-0.1502256,0.7507545,0.9614944,0.2882408
22525,-0.7954475,2.138712,0.928646,-2.005513,-0.1190972,0.7711334,0.9523875,0.2580209
22530,-0.7932062,2.141459,0.9286748,-2.00599,-0.0878512,0.7907513,0.9423407,0.2275464
22535,-0.7856892,2.137845,0.9213151,-2.002219,-0.05651854,0.8095888,0.9313639,0.1968474
22540,-0.7788805,2.132674,0.9122702,-1.999284,-0.02513009,0.8276274,0.919468,0.1659541
22545,-0.7784106,2.137269,0.9094138,-2.006266,0.006283144,0.8448492,0.9066648,0.134897
22550,-0.784105,2.15046,0.9141138,-2.020451,0.03769018,0.8612372,0.8929667,0.1037067
22555,-0.7935616,2.168847,0.9240106,-2.038399,0.06906003,0.8767753,0.8783874,0.07241417
22560,-0.8025308,2.185615,0.9342517,-2.053894,0.1003617,0.8914481,0.8629412,0.04105015
22565,-0.8112611,2.19655,0.9440132,-2.063797,0.1315644,0.9052411,0.8466434,0.009645613
22570,-0.814754,2.201651,0.9484755,-2.067929,0.1626372,0.9181408,0.82951,-0.02176845
22575,-0.8080648,2.196116,0.9428374,-2.061344,0.1935495,0.9301344,0.8115581,-0.05316102
22580,-0.7992076,2.180673,0.9345177,-2.045363,0.2242708,0.9412101,0.7928052,-0.08450113
22585,-0.7920428,2.167555,0.9253109,-2.034286,0.2547707,0.9513569,0.77327,-0.1157578
22590,-0.7878657,2.160627,0.9170893,-2.031403,0.2850192,0.9605649,0.7529715,-0.1469003
22595,-0.7911762,2.156944,0.9188856,-2.029234,0.3149865,0.9688248,0.73193,-0.1778978
22600,-0.7932766,2.157606,0.9222255,-2.028657,0.3446429,0.9761287,0.7101662,-0.2087198
22605,-0.7895864,2.157851,0.9194308,-2.028006,0.3739592,0.9824692,0.6877015,-0.2393357
22610,-0.7860867,2.15206,0.9144722,-2.023674,0.4029064,0.9878402,0.6645582,-0.2697155
22615,-0.7865317,2.146134,0.9115532,-2.021112,0.4314561,0.9922363,0.640759,-0.2998291
22620,-0.7921703,2.139784,0.9144336,-2.017521,0.4595799,0.9956531,0.6163275,-0.3296468
22625,-0.7988604,2.131627,0.9202213,-2.010267,0.4872501,0.9980874,0.5912877,-0.3591392
22630,-0.8020925,2.125875,0.9246342,-2.003333,0.5144395,0.9995367,0.5656644,-0.3882771
22635,-0.8052954,2.121405,0.9280955,-1.998605,0.5411212,0.9999995,0.5394828,-0.4170319
22640,-0.8083495,2.123142,0.9278098,-2.003681,0.567269,0.9994755,0.5127689,-0.4453751
22645,-0.8130707,2.131628,0.9273079,-2.017391,0.5928568,0.9979651,0.4855489,-0.4732788
22650,-0.8242664,2.144216,0.933638,-2.034844,0.6178596,0.9954699,0.4578497,-0.5007154
22655,-0.829124,2.158576,0.9383718,-2.049328,0.6422526,0.9919922,0.4296987,-0.5276578
22660,-0.8161026,2.169795,0.9323819,-2.053515,0.6660119,0.9875356,0.4011236,-0.5540795
22665,-0.7938161,2.175771,0.9208517,-2.048735,0.6891138,0.9821044,0.3721527,-0.5799544
22670,-0.7744972,2.179663,0.911215,-2.042945,0.7115357,0.975704,0.3428145,-0.605257
22675,-0.762647,2.18512,0.9050766,-2.042691,0.7332553,0.9683406,0.313138,-0.6299623
22680,-0.7566628,2.190894,0.8990129,-2.048544,0.7542514,0.9600216,0.2831524,-0.6540458
22685,-0.7540637,2.197074,0.8918787,-2.059259,0.7745031,0.9507552,0.2528874,-0.6774839
22690,-0.7566201,2.200192,0.8890444,-2.067768,0.7939904,0.9405506,0.2223729,-0.7002534
22695,-0.7627307,2.19507,0.891762,-2.066039,0.8126942,0.9294177,0.1916388,-0.7223318
22700,-0.7677899,2.18312,0.8944036,-2.056507,0.8305959,0.9173676,0.1607157,-0.7436974
22705,-0.7717528,2.174749,0.8947496,-2.051752,0.8476779,0.9044121,0.129634,-0.7643291
22710,-0.7775352,2.17172,0.898116,-2.051139,0.8639234,0.8905641,0.09842429,-0.7842064
22715,-0.7804791,2.16977,0.901239,-2.04901,0.8822912,0.8727877,0.06084717,-0.8070359
22720,-0.7795691,2.170186,0.9023684,-2.047386,0.896641,0.8570254,0.02946459,-0.8251858
22725,-0.7780073,2.170963,0.9048516,-2.044119,0.9101059,0.8404174,-0.001947071,-0.8425214
22730,-0.7721933,2.168929,0.9037812,-2.037341,0.9226727,0.8229799,-0.03335681,-0.8590255
22735,-0.7733181,2.168152,0.9081813,-2.033288,0.9320711,0.8084444,-0.05846239,-0.8716191
22740,-0.7863859,2.16877,0.9224009,-2.032755,0.9429905,0.7895579,-0.08979058,-0.8865861
22745,-0.8010107,2.163177,0.9365306,-2.027657,0.9529793,0.7698923,-0.1210301,-0.900678
22750,-0.8128145,2.155174,0.9474015,-2.020587,0.9620277,0.7494669,-0.1521503,-0.9138812
22755,-0.813152,2.15291,0.9473288,-2.018733,0.9701266,0.7283018,-0.1831203,-0.9261824
22760,-0.805385,2.158503,0.9400573,-2.02383,0.9772681,0.706418,-0.2139095,-0.9375697
22765,-0.7998623,2.169087,0.9362596,-2.03269,0.9834452,0.6838371,-0.2444877,-0.9480316
22770,-0.7942209,2.180998,0.9326506,-2.042568,0.9886518,0.6605813,-0.2748246,-0.957558
22775,-0.7887562,2.186951,0.9282889,-2.047418,0.9928826,0.6366736,-0.3048902,-0.9661393
22780,-0.7874506,2.182409,0.9272061,-2.042654,0.9961336,0.6121375,-0.334655,-0.9737672
22785,-0.7880676,2.173946,0.9281936,-2.03382,0.9984015,0.5869974,-0.3640895,-0.9804341
22790,-0.7909842,2.165792,0.9312822,-2.025494,0.9996842,0.5612779,-0.3931647,-0.9861335
22795,-0.8013113,2.160758,0.9405507,-2.021518,0.9999803,0.5350046,-0.4218519,-0.9908596
22800,-0.8137896,2.157608,0.9489,-2.022497,0.9992895,0.5082032,-0.4501227,-0.9946079
22805,-0.8218614,2.153208,0.9510314,-2.024038,0.9976125,0.4809003,-0.4779494,-0.9973747
22810,-0.8266733,2.153428,0.9512715,-2.02883,0.994951,0.4531229,-0.5053044,-0.9991571
